(0/9)*(0+1)=0;(0/9)*(0+6)=0
(0+3)-(6*+)=3;(0+3)-(6*+2=3
96-7)-(6-8)=1;97-7)-(6-8)=1
(6-3)-(7-6)=2;(6-3)-77-6)=2
(4+2)*(5-5)=0;(4(2)*(5-5)=0
(0-1)*(2+4)=0;(0-1)*(2+46=0
(3-5)-(3-9(=4;+3-5)-(3-9(=4
(4+2)+(8-6)=8;34+2)+(8-6)=8
(2*57-(2+8)=0;(2-57-(2+8)=0
(4-0)-(6-6)=4;(4-()-(6-6)=4
(8-4)-85-6)=5;(8-4)-85-))=5
(4+2)*(2/3)=4;(4+2(*(2/3)=4
46*0)/(3/9)=0;46(0)/(3/9)=0
(6+7)/(7/2)=2;(++7)/(7/2)=2
(0*8)*(2+2)=0;00*8)*(2+2)=0
(3+4)+(5-5)=7;(3+1)+(5-5)=7
(7-1)*(1/3)=2;(+-1)*(1/3)=2
(7-1)-(4*1)=2;(7-1)-(4*2)=2
(1/9)*(3-3*=0;(1/9))(3-3*=0
(4-4)/(9+4)=0;(4-4)*(9+4)=0
(9/6)*14-2)=3;(9/6)814-2)=3
(0+()-(1*0)=6;()+()-(1*0)=6
(0+0)/(6+2)=0;(0+08/(6+2)=0
(3*5)-(3+3)=9;(325)-(3+3)=9
(3+9)+(1*1)=9;63+9)+(1*1)=9
(9/1)*(2*0)=0;(7/1)*(2*0)=0
(6+0)-(6-0)=0;(6+0)-(6-9)=0
(5-86+(9-1)=5;75-86+(9-1)=5
(0/2)/(2*7)=0;(0/2)/*2*7)=0
(3-8)+(1*67=1;(1-8)+(1*67=1
(4-4)+(1+8)=9;84-4)+(1+8)=9
(0*1)*(9-6)=0;*0*1)*(9-6)=0
(2*1)*(7-6)=2;(2*1)*(7-69=2
(4*0)/(6*2)=0;(4*/)/(6*2)=0
(0+6)-(4/1)=2;(0+6(-(4/1)=2
(3-+)+(3*3)=4;(3-+)*(3*3)=4
(4-2)-(0*4)=2;(4-2)-(0*()=2
(2-3)+(6+0)=5;(2-3)+(6+9)=5
(5/5)+(4-2)=3;(5/5)+64-2)=3
(5*8)-(4*8)=8;(5*8)-(4*5)=8
(7+5)-(5+1)=6;(7+5)-(591)=6
(-/8)*(5+3)=1;(0/8)*(5+3)=1
(8/2)/2=2;(8/2+/2=2
(8+1)-(0*9)=9;(6+1)-(0*9)=9
+9+7)-(9+7)=0;+9+7)-(9+71=0
(0/2)*(9/7)=0;(0(2)*(9/7)=0
58/1)+(0-3)=5;55/1)+(0-3)=5
(8-2)/(3-17=3;(8-2)/(3717=3
(4-8)8(4+8)=8;(4-8)8(4+*)=8
(0/6)*(1/9)=0;80/6)*(1/9)=0
(0*8)8(8/8)=0;(0*8)8(5/8)=0
(0*3)/7=0;((*3)/7=0
7-(1-3)=9;7-(*-3)=9
(4*2)+(3/9)=2;(4*2)+(3/93=2
(1-0)-(0*2)=1;(1-0)-(6*2)=1
(4/5)*(054)=0;(4/5)*(554)=0
(3+4)-(2+6)=2;(0+4)-(2+6)=2
(7+4)-(2+1)=8;(7+4)1(2+1)=8
(0-0)+(1*2)=2;(0-0)+(132)=2
(3*3)/(9/2)=2;(3*3)5(9/2)=2
(506)-(3-6)=2;(506)-(3-5)=2
(3/6)*(2*14=1;(3/6)*(2*16=1
(8+4)-(9-+)=7;(8/4)-(9-+)=7
(0-1)-(5-9*=3;(0-1)+(5-9*=3
5+(*+0)=9;57(*+0)=9
(0*9)+(7/7)=1;(0*9))(7/7)=1
(7+3)-(1+1)=8;(7+3)-(1+3)=8
(2+0)+(0/2)=2;(2+9)+(0/2)=2
(1*8)-(7-1)=2;(1*8)-(7-1+=2
(4*0)*(9+6)=0;(4*0)*-9+6)=0
(6-2)+(9-1)=9;(6-7)+(9-1)=9
(3/1)-(1)1)=1;(3/1)-(1)5)=1
(2*0)+(2+7)=9;(2*0)((2+7)=9
(1-3)+(8/4)=0;41-3)+(8/4)=0
(4+2)-(3/1)=6;(462)-(3/1)=6
(7-4)-1=2;(+-4)-1=2
(3-3)*(2/6)=0;(3-3)*02/6)=0
(6-0)-(0*1)=2;(6-0)-(1*1)=2
(8-8)-(0/3)=0;(8-8)1(0/3)=0
(0+7)+(0/9)=7;(0+7)+(009)=7
(5*3)*(0/4)=0;(503)*(0/4)=0
(5+9)-(6/3)=8;(5+92-(6/3)=8
(--4)+(1*9)=8;(--4)+(0*9)=8
(0*4)*(3/3)=0;(0*4)3(3/3)=0
(1-5)+(3+/)=8;(1-5)+(3+/8=8
(1*3))(7-8)=4;(1*3))(2-8)=4
(888)*(6*9)=0;*888)*(6*9)=0
(2+80/(0+2)=5;(2+80/(3+2)=5
(1*3)+(1-1)=3;(1*3)+(1-))=3
79(0/5)=0;7930/5)=0
(0+2)+(1*3)=5;20+2)+(1*3)=5
8-(8-4)=4;8-(884)=4
40/8)*(4*5)=0;40/8)*(8*5)=0
(4*0)*(5/4)=0;((*0)*(5/4)=0
(1+6)*(7-3)=3;(1+6)*(6-3)=3
(0*2)+(7+0)=7;(0*2)+97+0)=7
(2/1)*(2-0)=4;(0/1)*(2-0)=4
(3-6)+(2+7)=6;(3-6)+(2+1)=6
(2-4)+(4+50=7;(2-48+(4+50=7
(9-5)8(1*2)=6;(9-5)4(1*2)=6
(7-6)*(4-6)=2;(7-6)*(4*6)=2
(1-0)+(5*1)=6;(1(0)+(5*1)=6
(1/1)*()+0)=3;(171)*()+0)=3
(8*3)/(8-5)=8;(8*3)/+8-5)=8
(4+4)-(3-2)=7;(4+4)-(9-2)=7
(0*9)+(5*0)=0;(029)+(5*0)=0
(4*2)+(2-3)=7;64*2)+(2-3)=7
(8-8)/(3*26=0;(8-8)/(3*20=0
(0+3)*(3-2)=3;(0+3)*(3-1)=3
(3/3)*6=6;+3/3)*6=6
((-0)-(6-0)=0;((-0)-(6-08=0
(5/9)/(3*2)=0;(5/9)3(3*2)=0
(5/7)*(8*0)=0;(5/7)*(/*0)=0
10-1)+(7/7)=0;10-1)+(7)7)=0
(--2)*(6-9)=6;(-*2)*(6-9)=6
(7*2)+(3/3)=1;(7*2)+(3/3*=1
(3*3//(0+9)=1;(3*3//(0+91=1
(2*1)*(9-9)=0;(2*1)*(9+9)=0
(9-8)/(1/4)=4;(9-8)/(1/46=4
(570)-(8*0)=5;(570)-98*0)=5
(7-7)*(9*7)=0;(7-7)*(927)=0
(6*0)*(5+6)=0;(6*0)6(5+6)=0
(8*3)-(7+8)=9;(8*3+-(7+8)=9
(2*1)*(2+0)=4;(241)*(2+0)=4
(0/7)+(4*0)=0;-0/7)+(4*0)=0
(9-3)+(1+6)=6;(9-3)+(126)=6
0/(8+6)=0;0/(8)6)=0
(7-0)/(9/92=7;(7-0)/+9/92=7
(7+6)*(7*0)=0;(7+()*(7*0)=0
81*2)/(8/8)=2;81*2)/18/8)=2
*0+8)+(4/4)=9;*0+8)7(4/4)=9
(0+7)/(7-8)=7;(0+7)/((-8)=7
(815)-2=1;(875)-2=1
(0+6)/(8-5)=2;(0+6)/38-5)=2
(2*0)*(6-0)=0;(6*0)*(6-0)=0
(0+0**(3/8)=0;(0+0*5(3/8)=0
(5+5)/(6-4(=5;(5+5)/(4-4(=5
(1-9)+(5+7)=4;((-9)+(5+7)=4
(4/4)-(4-6)=3;84/4)-(4-6)=3
(0-4)+(1*7)=3;(0-4)+(197)=3
(5-4)-(/-7)=5;(/-4)-(/-7)=5
(6+3)+(8-9)=8;(6++)+(8-9)=8
(0*6)/*5+5)=0;(0*65/*5+5)=0
(3*0)+(3*1)=3;(3*0)0(3*1)=3
(5/5)+(3)0)=4;(5/5)+(3)-)=4
(3-3)3(9-9)=0;(3-3)3(9*9)=0
(4-99+(4+7)=6;(4-99+14+7)=6
(9-3)+(1-7+=0;(9-3)+(107+=0
(2/2)+(4/1)=5;(242)+(4/1)=5
(5-2)00=3;(5-2)0/=3
(0/7)/59-4)=0;(0/2)/59-4)=0
(2*30-(5*0)=6;(2)30-(5*0)=6
