(6+5)*(3*6)=198;(6+5)*(-*6)=198
(392)*(4+9)=13;(592)*(4+9)=13
(3+1(-(6-8)=6;(3+19-(6-8)=6
(6+*)/(8*1)=1;(6+*)/(8+1)=1
(7+3)-/1*8)=2;(7+3)-/0*8)=2
19+1)+(5-5)=10;19+1)+(5-2)=10
(7*9)-(6-9)=66;(+*9)-(6-9)=66
(9-35*(0*1)=0;(9-35*(0*1(=0
(5+2)+(1+7)=15;(5+2)+(5+7)=15
(4+4)*(4+4)=64;()+4)*(4+4)=64
(7+0)*(6/7)=6;(7+6)*(6/7)=6
(5*7)+(0-9)=26;(5*7)+(0-95=26
(4+0)+(9-1)=5;(4+0)3(9-1)=5
(1+3)7(2+0)=2;(1+3)7(2+/)=2
(0+0)+(6/1)=0;(0+0)+(6/4)=0
(5+5)7(7-1)=4;(5+5)7(7-19=4
(3*7)+(2+6)=29;(3*/)+(2+6)=29
(0*9)+(2+5*=7;(0*9)2(2+5*=7
(5-9)+(3+7/=6;(5-9)8(3+7/=6
(1*1)+(+/2)=1;(1*2)+(+/2)=1
(4*1)*(6/4)=6;(4*1)-(6/4)=6
(8/1)*(9+6)=120;/8/1)*(9+6)=120
(1-9)+28*3)=16;)1-9)+28*3)=16
(9-6)-81-3)=5;(/-6)-81-3)=5
(8+8)+(6*9)=70;(8+82+(6*9)=70
5*(6/3)=10;5)(6/3)=10
(428)*(6+0)=72;(421)*(6+0)=72
(8*4)+(2-8)=26;(8*4)+(268)=26
(4/9(*(0*6)=0;(4/4(*(0*6)=0
(4*0)8(6+7)=0;(4*-)8(6+7)=0
27-5)+(4*2)=10;27-5)+(4*8)=10
(9*7)*(4-4)=0;(9*7)*(474)=0
(886)*(6+8)=28;(886)*-6+8)=28
(7*8)-(3-6)=59;(7*8)5(3-6)=59
(7-7)+2=2;(787)+2=2
(2*5)+(8+1)=19;(2*5)+98+1)=19
(0*7)/34-1)=0;(0*7)734-1)=0
(0+9)/(3+1)=0;(0+9)/(351)=0
(6-5)+(0/8)=1;(6-5)+(1/8)=1
(0/1)/(5*9)=0;(0/1)/(-*9)=0
(4*3)-(7/1)=5;(4*3)+(7/1)=5
(0+7)+(5**)=27;(0+7)+(5**(=27
(6*2)-(5-4)=11;(6*2)-75-4)=11
(819)-(5+2)=65;(819)4(5+2)=65
(1-86+(5*5)=18;(3-86+(5*5)=18
