(4+1)/x1/2)=10;(4+1)/(1/2)=10
(2*0)/(5+9x=0;(2*0)/(5+9)=0
(8*3)x(3-3)=24;(8*3)-(3-3)=24
(2+7)+(2x1)=11;(2+7)+(2/1)=11
(5+7)x(3*3)=108;(5+7)*(3*3)=108
(8*6)-(6/2x=45;(8*6)-(6/2)=45
(8*3)*(x-5)=96;(8*3)*(9-5)=96
(9-7x+(7+7)=16;(9-7)+(7+7)=16
(0/8)*(x+2)=0;(0/8)*(0+2)=0
x9*0)+(2+4)=6;(9*0)+(2+4)=6
(5+x)+(3*3)=15;(5+1)+(3*3)=15
(8-8)/(x/4)=0;(8-8)/(8/4)=0
(5-0)-(6-8x=7;(5-0)-(6-8)=7
x7+4)+(5*1)=16;(7+4)+(5*1)=16
(5+0)+x7*5)=40;(5+0)+(7*5)=40
(1-3)+x8*7)=54;(1-3)+(8*7)=54
(4*1x/4=1;(4*1)/4=1
(4x1)*(4/2)=10;(4+1)*(4/2)=10
(6*6)+(x-4)=35;(6*6)+(3-4)=35
x8/2)*(8/4)=8;(8/2)*(8/4)=8
(x-0)+(3*2)=15;(9-0)+(3*2)=15
(x-3)/(6+5)=0;(3-3)/(6+5)=0
(8+4x*(1*9)=108;(8+4)*(1*9)=108
x7+6)-(9*1)=4;(7+6)-(9*1)=4
(9/6)*(4*x)=24;(9/6)*(4*4)=24
(5+1)*(2x2)=0;(5+1)*(2-2)=0
(9x9)+(6+3)=10;(9/9)+(6+3)=10
(6*1)-(1*4x=2;(6*1)-(1*4)=2
(0x5)/(9*9)=0;(0*5)/(9*9)=0
(4+3)*(x*7)=196;(4+3)*(4*7)=196
(7*3x*(1*5)=105;(7*3)*(1*5)=105
(9*3)/x1/3)=81;(9*3)/(1/3)=81
(5+3)+x5-7)=6;(5+3)+(5-7)=6
(1*9)*(3+x)=45;(1*9)*(3+2)=45
(1x5)/(0+1)=5;(1*5)/(0+1)=5
(0*5)+(x*4)=28;(0*5)+(7*4)=28
7x(5+2)=14;7+(5+2)=14
(x*6)+(4+5)=27;(3*6)+(4+5)=27
(4/4)+(4*1x=5;(4/4)+(4*1)=5
(2+8)+(1-0x=11;(2+8)+(1-0)=11
(x-1)*(1-0)=7;(8-1)*(1-0)=7
(3*5)*(x+0)=15;(3*5)*(1+0)=15
(1+5)*(5*2x=60;(1+5)*(5*2)=60
(0*9)+x7+6)=13;(0*9)+(7+6)=13
(3+1)-x2-9)=11;(3+1)-(2-9)=11
x3*9)/(8-7)=27;(3*9)/(8-7)=27
(3+3)*x4*0)=0;(3+3)*(4*0)=0
(8x5)+(9*8)=75;(8-5)+(9*8)=75
(9*x)+(0*1)=72;(9*8)+(0*1)=72
(0/8)/(4-0x=0;(0/8)/(4-0)=0
(9x5)*(0+2)=28;(9+5)*(0+2)=28
(9+6x/(1*3)=5;(9+6)/(1*3)=5
(9-4)x(7-2)=1;(9-4)/(7-2)=1
(3/x)*(8-0)=8;(3/3)*(8-0)=8
(4x2)-(6-7)=3;(4/2)-(6-7)=3
(3x2)-2=3;(3+2)-2=3
x*(7*7)=196;4*(7*7)=196
(0*9)/x=0;(0*9)/4=0
(3+2)x4=20;(3+2)*4=20
(6*0)/(7-x)=0;(6*0)/(7-4)=0
(8+9)-(2-x)=24;(8+9)-(2-9)=24
(3*3)-(x-5)=13;(3*3)-(1-5)=13
(6+6)*(x+9)=168;(6+6)*(5+9)=168
x5+2)/(3/3)=7;(5+2)/(3/3)=7
(3+8x*(3*4)=132;(3+8)*(3*4)=132
(2*6)-(x+0)=5;(2*6)-(7+0)=5
(5-x)+(6-7)=2;(5-2)+(6-7)=2
(3*0)x(2*4)=0;(3*0)/(2*4)=0
(0x5)-(3-8)=5;(0/5)-(3-8)=5
x0/1)/(1-7)=0;(0/1)/(1-7)=0
(9*3)+(6+6x=39;(9*3)+(6+6)=39
(0-x)/(4/2)=0;(0-0)/(4/2)=0
x0*6)/(1*5)=0;(0*6)/(1*5)=0
(4*3)+(6-6x=12;(4*3)+(6-6)=12
(0*8)/x2/2)=0;(0*8)/(2/2)=0
(x+2)-2=6;(6+2)-2=6
(x+7)/(1-0)=9;(2+7)/(1-0)=9
(3+3)/(0+1x=6;(3+3)/(0+1)=6
(x*3)*(7+4)=33;(1*3)*(7+4)=33
(9x7)+2=18;(9+7)+2=18
(1+5x+(0*4)=6;(1+5)+(0*4)=6
