(x+6)*(3*7)=294;(8+6)*(3*7)=294
(0-2)+(2/x)=0;(0-2)+(2/1)=0
(1*5)*(5*x)=125;(1*5)*(5*5)=125
(9/x)*(3*4)=108;(9/1)*(3*4)=108
(3-x)+(7-3)=7;(3-0)+(7-3)=7
(x*7)+(6*0)=14;(2*7)+(6*0)=14
(8/x)*(6/4)=12;(8/1)*(6/4)=12
(8+6)-(9+x)=5;(8+6)-(9+0)=5
(1-9)+(0+x)=1;(1-9)+(0+9)=1
(9+9)+(8/x)=20;(9+9)+(8/4)=20
(x+6)+(8+4)=27;(9+6)+(8+4)=27
(5/x)*(5/1)=5;(5/5)*(5/1)=5
(7*8)-(0-x)=64;(7*8)-(0-8)=64
(1/7)*(x*2)=2;(1/7)*(7*2)=2
(x*4)-(4+2)=14;(5*4)-(4+2)=14
(2*5)+(x*0)=10;(2*5)+(3*0)=10
(7*x)+(0-8)=27;(7*5)+(0-8)=27
(9-7)-(x-6)=2;(9-7)-(6-6)=2
(x*4)-(2+0)=18;(5*4)-(2+0)=18
(8*4)+(x*6)=38;(8*4)+(1*6)=38
(2+x)+(8*1)=17;(2+7)+(8*1)=17
(5+4)+(x+7)=18;(5+4)+(2+7)=18
(1+9)/(1+x)=5;(1+9)/(1+1)=5
(3+3)/(1/x)=30;(3+3)/(1/5)=30
(8*4)*(x+6)=320;(8*4)*(4+6)=320
(x+9)*(7*0)=0;(6+9)*(7*0)=0
(x-2)/(4/6)=3;(4-2)/(4/6)=3
(2+6)/(x*2)=2;(2+6)/(2*2)=2
(x-5)*(4-3)=0;(5-5)*(4-3)=0
(5+1)*(4-x)=0;(5+1)*(4-4)=0
(9-x)+(3+6)=15;(9-3)+(3+6)=15
(6*9)/(9/x)=12;(6*9)/(9/2)=12
(9-4)+(8*x)=77;(9-4)+(8*9)=77
(0*2)/(x*2)=0;(0*2)/(1*2)=0
(5+3)/(1+x)=1;(5+3)/(1+7)=1
(8/4)-(x-8)=2;(8/4)-(8-8)=2
(4-x)*(0/1)=0;(4-8)*(0/1)=0
(1*6)+(x*0)=6;(1*6)+(4*0)=6
(8-x)/(8-7)=0;(8-8)/(8-7)=0
(x+7)+(1*0)=16;(9+7)+(1*0)=16
(0/7)+(1+x)=6;(0/7)+(1+5)=6
(4+x)*2=16;(4+4)*2=16
(3+x)+(5+9)=19;(3+2)+(5+9)=19
(3+8)-(0-x)=18;(3+8)-(0-7)=18
(9+2)-(3-x)=11;(9+2)-(3-3)=11
(9/1)+(8+x)=26;(9/1)+(8+9)=26
(9/3)*(x+5)=15;(9/3)*(0+5)=15
(x+9)*(9+8)=204;(3+9)*(9+8)=204
(1*0)*(x/8)=0;(1*0)*(2/8)=0
(7-4)-(0*x)=3;(7-4)-(0*3)=3
(x+1)+(0*0)=8;(7+1)+(0*0)=8
(2-3)+(4+x)=5;(2-3)+(4+2)=5
(x*2)+(6+9)=23;(4*2)+(6+9)=23
(5-8)*(x-4)=6;(5-8)*(2-4)=6
(1+0)*(8-x)=4;(1+0)*(8-4)=4
3/(3/x)=6;3/(3/6)=6
(x*9)+(8+5)=31;(2*9)+(8+5)=31
(3-3)+(5+x)=10;(3-3)+(5+5)=10
(x-6)/(4*3)=0;(6-6)/(4*3)=0
(5+2)*(1+x)=7;(5+2)*(1+0)=7
(x-3)+(2*8)=17;(4-3)+(2*8)=17
(2/x)*(7*9)=21;(2/6)*(7*9)=21
(3*2)-(x*0)=6;(3*2)-(2*0)=6
(0*9)*(x/4)=0;(0*9)*(7/4)=0
(5*0)/(x-3)=0;(5*0)/(1-3)=0
(8/8)+(6*x)=37;(8/8)+(6*6)=37
x+(4-3)=2;1+(4-3)=2
(x+9)*(5*5)=325;(4+9)*(5*5)=325
(9/9)+(x-7)=0;(9/9)+(6-7)=0
(x/1)*(4+4)=0;(0/1)*(4+4)=0
(3+x)*(0/9)=0;(3+9)*(0/9)=0
(4-1)+(8-x)=6;(4-1)+(8-5)=6
(5-4)*(x+7)=16;(5-4)*(9+7)=16
(x-7)-(3-7)=4;(7-7)-(3-7)=4
(x+4)+(4-1)=10;(3+4)+(4-1)=10
(0/4)*(x+0)=0;(0/4)*(0+0)=0
(x*8)+(7*4)=100;(9*8)+(7*4)=100
(0*x)/(2*1)=0;(0*8)/(2*1)=0
(9*x)-(5+3)=19;(9*3)-(5+3)=19
(3+5)*(x+1)=72;(3+5)*(8+1)=72
(8+7)-(x-4)=12;(8+7)-(7-4)=12
(x+6)+(0*4)=15;(9+6)+(0*4)=15
(4+8)*(x*8)=96;(4+8)*(1*8)=96
(2-x)+(7/1)=6;(2-3)+(7/1)=6
(7*x)-(7-7)=28;(7*4)-(7-7)=28
(6+x)-(6-5)=6;(6+1)-(6-5)=6
(1+6)-(7-x)=5;(1+6)-(7-5)=5
(3+5)+(3-x)=10;(3+5)+(3-1)=10
(x*4)/(9-5)=5;(5*4)/(9-5)=5
(0+x)*(0-0)=0;(0+4)*(0-0)=0
(7*3)+(x*0)=21;(7*3)+(6*0)=21
(3+x)-(2+0)=2;(3+1)-(2+0)=2
(8+x)+(2+3)=16;(8+3)+(2+3)=16
(4+1)*(1*x)=45;(4+1)*(1*9)=45
(0/x)+(1*3)=3;(0/4)+(1*3)=3
(3-0)+(0-x)=2;(3-0)+(0-1)=2
