6-33+47-70+44-66;7-43+03-12+35+63
7+65-76-42+02-73;6+64-13+03+03+14
3+61+01-72+71-72;4-66-33-74-13-12
5-41-54+26-51+70;6+64+51-27+54-66
0+66+42-02+57+43;6+64-31-36+64+04
7-43-74+04-40-71;4-57-70+33+03+36
0-44+40-44+40+00;4+04-13+03+03+36
5-67-07+07+65-76;3+61-36+06+64+73
6-77+32-73-74-31;4-13-56-15+30+44
7+76-77+76-77+76;5+16+53-12+13-12
4+73-47+32+71-36;2-11-27+54+37-52
6-33-47-61-72-46;3+50+00+66-15+63
6-06-77-70+44+40;6-33+14+15+05+05
6-42+02+60-44-04;4+62-37+21-63-30
7+76+64-57+76-77;4+15+05+05+16-15
0+00+33-47-70+33;1+34-57+07+76+42
6-42-46+42-73+72;6-06+31+01+56+17
6+75-23-03+50-71;6-60+22-37-61-10
3-21+01-36+64-75;2-20+33+50-62+35
7-70+66-77-43-03;6+75+52+71+67-34
2+60-35+41+70+44;0+66+53+03-65+05
5-05+74-75+74+04;1+34+04-66+53-30
5+74+51-72-20+66;1+12-64+73+25-67
7+76-77+76+75-05;3+14+15+16-15+30
5-67+43+47-43+72;3+61+01-01-01-72
7-07-61-72-37-25;1+34+62+13-56-24
2-46-42+46+31+01;6+06-06-06-51+34
6-33+36-42+46+42;6-51-54+04+04+04
4+73-74-75+30+66;2+35+16-15-41+67
7+43+47-34-75+74;4+04-04+40+77+10
0-35-05-32+35-32;7+54+62-55+52-55
3-47+43-03+25-41;5-05+05+63+14+04
5-32-46+42+71+67;4-57-07-07-70+66
5-41+67-34-04-66;0+66+64-22-55-67
0-71-72-02+02+46;2-73+36-33+36-06
5-67-70+66-24-66;1+67+32+60-62-64
7+76-42-73+72+46;6+17-70-17-16+53
7-43+61+34+62+35;3-03-65-50-62-55
1-01-63+72+60-44;6-33+61-10+66+64
6+42-46-06-77+32;4+51+34+37-16+53
1+67-43+47-43+47;0+66+06-06+31+01
6+75-05+27+76-77;7+10+33-56+31+12
2+46+42-46-42+46;5-05-05+05-14+04
0-62-37-43+47+76;1+67-52+02-02+13
1+67+07-43-47+43;4+62-37+07+07-07
2-64+04-31+34+37;3-65-32-55+52-46
4+73+14+73+47-61;3+14+37+10-00-62
5-76-77+54-31+70;3+14-13-30+55-32
4+73-74-31+70-62;6-77+10+77+10-62
6-24+26-51+45+27;4+26-33-65+63-21
4-66-77+43+72+71;7+65-14+40-17-16
4+73+03+03-74-04;7-16-33-30-00-35
1+67-43+14-40+22;2+60-00-35-05-23
2+60+00+77+54+40;7+65-32-11-54-57
0-62-46-42-37-43;3-65-05+05+41+01
7-43+50+66-42+46;7+07-52+60+33+36
2-46-42-55+41+45;5-05-14-31+01+01
1-72-02+46+42+46;5-14+37-07-07+07
2-46-06+17+10-44;1+01+67+21-63+03
4+51-63-65+74-04;7-34+62+60-17-34
7+76+42-64-04-31;6+75-05-67+32+57
0+00+33+61+56-77;2+35+52-64+62-11
6-51+34-31+34+26;1+67+54-57+54+26
0+77-70+66-60-71;4-13+61+67+65+74
4-31-36+42-46+42;4+51+45-05+05+05
1+67-25+74+37-34;1-63+25-67+54+51
6-33+61-45+41+34;3+50+66+06+06+42
5-76+20-71-72-37;0+11-63-12-11+56
6+42-02-73-47-43;4-57+32+13-03+03
7-70+77-70+44+37;1-10-17+10+00-53
3+36+06-77-34+37;7+54+40-44-57+54
5+41+34-75+05+30;7+07+54+26+06-51
1-36-60-62+35-41;7+54-66+64-40-00
2-37+76+75+52+35;0-53+72-73-56+53
6-77+76-77+07+76;6-15+16-15-32-11
5+63+72+71-72-73;4+62+13-12+13-12
2-46-42-46-42-64;1-01+01-01-01+67
3-74-40+77-70+77;3+72+02-11+23+14
5-76+75+63-21+70;6+17+10+22-37-16
6-77-07+43-03-47;7+76-33+03+50+00
0+66-77-43+47-43;1+67-70-00+00+00
5+74-66+31-36-77;6-77-61-54+51+12
3-74-75-05-76+75;3-30-17-34+51-72
0-71+70-44+26-42;4-13-12+02-11-01
0+44-40+77-43+47;6-06+06-51+56+06
4+40-44-04+40+66;6-06+06-51+01+67
0+44-13+14+62-46;3-03+61-63-65+05
3-30-62-64+40+44;1-54-66-60-00-00
5-67-43+47-43-47;6+64-04-04-04+04
3-47+43+03-47-25;3+03+36-33-65+27
0+77-25+63+72+02;6+17-25+63-74+37
3+36+75+63-30+77;3+50+00+77+54-57
3+50+33+03+72-73;6-33-56-33+72+57
4-31-72+02-37+76;4-57-43-65-50+11
0+77-34-31-45+63;1+70-53+50+66+64
7+76+75+74-22+71;0+11+12-55+05+16
2-46+42+46+31+34;3+03+03-03+50+55
4-66+20+77+76-77;6+64-22+13+14-13
7-07-34+73+47-34;4+37+54-75-50+44
7+07+76-77+76+75;6-33+14-13+14-13
1-45+41+67+43-47;7+07+43-12+71+01
3-74-75+41-45-32;7+76-15-05+05+52
