((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
(3*(8+8))*2=96;(4/(9-9))/3=07
9/((3/9)/9)=243;0+((4+0)+0)=354
2+(4-(2*3))=0;3-(5*(3/4))=1
0/((3-9)/(8-9))=0;1+((4*0)+(9*0))=1
((6-6)+(1*2))+8=10;((7*7)-(2/3))-9=21
8-((9-7)-(9-3))=12;9*((0*8)*(0*4))=23
((0-9)*(0/7))-((1-4)/3)=1;((1*0)/(1+8))*((2*5)+4)=2
((3+5)*(9*3))*3=648;((4-6)/(0/4))/4=759
((9*5)-3)+4=46;((0/6)*4)-5=57
4*((3-3)*(5/7))=0;5/((4*4)/(6+8))=1
((7+6)/1)-(0-9)=22;((8-7)+2)*(1*0)=33
((6*4)/8)*(2/1)=6;((7/5)+9)/(3+2)=7
7-((5+3)-(6-0))=5;8*((6-4)*(7*1))=6
(2+(4+4))+(8/(5-9))=8;(3-(5-5))-(9+(6*0))=9
(3/3)+((9+8)*(2*4))=137;(4+4)-((0-9)/(3/5))=248
(9*(8-5))/9=3;(0/(9*6))+0=4
((3-2)*7)+(2-1)=8;((4*3)/8)-(3*2)=9
((6-0)-4)+5=7;((7*1)*5)-6=8
((6*7)-1)+4=45;((7/8)*2)-5=56
((9+1)*2)/(3+(4-5))=10;((0-2)/3)+(4-(5*6))=21
((0+9)-9)*(3/(5-9))=0;((1-0)*0)/(4+(6*0))=1
((5+9)+(1+1))*7=112;((6-0)-(2-2))/8=223
((8-1)*3)-5=16;((9*2)/4)*6=27
(1+0)*((9*2)+(3-1))=20;(2-1)/((0/3)-(4*2))=31
4*((7-5)+0)=8;5/((8*6)-1)=9
(4*(1-1))/3=0;(5/(2*2))+4=1
(6*8)+(4-(2+3))=47;(7/9)-(5*(3-4))=58
((7+6)*(3+9))-(2+(3/1))=151;((8-7)/(4-0))*(3-(4+2))=262
(5+(1-0))/3=2;(6-(2*1))+4=3
((0+8)+8)-((8/8)-1)=16;((1-9)-9)*((9+9)*2)=27
((4*1)*8)+1=33;((5/2)/9)-2=44
(9+(0-3))+1=7;(0-(1*4))-2=8
((4+9)-(9/3))*6=60;((5-0)*(0+4))/7=71
(6*(7*8))-1=335;(7/(8/9))*2=446
(6*(3+5))*9=432;(7/(4-6))/0=543
(4+0)-(2-5)=7;(5-1)*(3*6)=8
((9*2)*7)+6=132;((0/3)/8)-7=243
((8*7)-(3+1))+((6+2)+6)=66;((9/8)*(4-2))-((7-3)-7)=77
((5+9)-5)*(0/(7/9))=0;((6-0)*6)/(1+(8+0))=1
(6+(6+2))+((0*6)+2)=16;(7-(7-3))-((1/7)-3)=27
0*((0+1)+(4+5))=0;1/((1-2)-(5-6))=1
5-((0-0)+(5-2))=2;6*((1*1)-(6*3))=3
((3-3)+7)-0=7;((4*4)-8)*1=8
((4+8)-2)+((2+7)-6)=13;((5-9)*3)-((3-8)*7)=24
8/((1+1)/(9+7))=64;9+((2-2)+(0-8))=75
((0*3)/(9-2))*5=0;((1/4)+(0*3))/6=1
((5-0)+(8+7))*6=120;((6*1)-(9-8))/7=231
(3+(8*2))+3=22;(4-(9/3))-4=33
(4*3)*((5+5)+0)=120;(5/4)/((6-6)-1)=231
((4-4)*(2-7))*7=0;((5*5)/(3*8))/8=1
((2*4)/(4/1))*((5+8)-8)=10;((3/5)+(5+2))/((6-9)*9)=21
0+((9+2)*(6+4))=110;1-((0-3)/(7-5))=221
3+(6+(1-0))=10;4-(7-(2*1))=21
(6*9)+((6+9)+(8*2))=85;(7/0)-((7-0)-(9/3))=96
0*((5-0)-(7/2))=0;1/((6*1)*(8+3))=1
9+(7-(5+6))=5;0-(8*(6-7))=6
((8+8)+8)*6=144;((9-9)-9)/7=255
(0*(4*9))+(5+(8/4))=7;(1/(5/0))-(6-(9+5))=8
((2*4)-3)+8=13;((3/5)*4)-9=24
(5/1)+(0/(4/1))=5;(6+2)-(1+(5+2))=6
(7+8)-((4+0)+3)=8;(8-9)*((5-1)-4)=9
((8*6)+7)+(9/3)=58;((9/7)-8)-(0+4)=69
2*((3/3)+(9-0))=20;3/((4+4)-(0*1))=31
9*((4/4)/(0+1))=9;0/((5+5)+(1-2))=0
0/((9/9)+4)=0;1+((0+0)-5)=1
(6-1)+((8/4)+9)=16;(7*2)-((9+5)-0)=27
0*((9/6)/5)=0;1/((0+7)+6)=1
(5-(7-4))*(4-(4/2))=4;(6*(8*5))/(5*(5+3))=5
((7*9)+7)-0=70;((8/0)-8)*1=81
0/((7/9)+2)=0;1+((8+0)-3)=1
((5-5)+6)*0=0;((6*6)-7)/1=1
3+(0/(3*7))=3;4-(1+(4/8))=4
(0/(5/7))*((3-3)*9)=0;(1+(6+8))/((4*4)/0)=1
((4+3)*(7+5))*((3+3)+0)=504;((5-4)/(8-6))/((4-4)-1)=615
((4+6)*2)+((9+4)+9)=42;((5-7)/3)-((0-5)-0)=53
8+((6+2)-(3-2))=15;9-((7-3)*(4*3))=26
(5*(1*6))*0=0;(6/(2/7))/1=1
(8*7)-(0*6)=56;(9/8)*(1/7)=67
5-((7/7)-0)=4;6*((8+8)*1)=5
((8+0)+7)*6=90;((9-1)-8)/7=01
0-(0-(3*0))=0;1*(1*(4/1))=1
8*((0/3)+(6*5))=240;9/((1+4)-(7/6))=351
((2+3)+7)+((0*9)*(2*7))=12;((3-4)-8)-((1/0)/(3/8))=23
((1/1)+3)/((1-9)+9)=4;((2+2)-4)+((2*0)-0)=5
8+(1*(8/1))=16;9-(2/(9+2))=27
(1/(3-9))+(1/(3*2))=0;(2+(4*0))-(2+(4/3))=1
((5*0)/7)/((3/3)+2)=0;((6/1)+8)+((4+4)-3)=1
(8+(7-5))-((0+5)-8)=13;(9-(8*6))*((1-6)*9)=24
1*((0/3)+(9-0))=9;2/((1+4)-(0*1))=0
6+(1+1)=8;7-(2-2)=9
((6*4)/(1/2))*(4/3)=64;((7/5)+(2+3))/(5+4)=75
(0+(2-3))+6=5;(1-(3*4))-7=6
(0*3)/((5-9)/(8-9))=0;(1/4)+((6*0)+(9*0))=1
((9*1)+2)-9=2;((0/2)-3)*0=3
((2-7)+1)+9=5;((3*8)-2)-0=6
3/((9/9)/(6/9))=2;4+((0+0)+(7+0))=3
(6*(0+4))+3=27;(7/(1-5))-4=38
1+((6+2)-6)=3;2-((7-3)*7)=4
0/((6-3)-(1-6))=0;1+((7*4)*(2*7))=1
((1/9)*(2+8))*(1/(1/9))=10;((2+0)/(3-9))/(2+(2+0))=21
0*((1+0)/(6*4))=0;1/((2-1)+(7/5))=1
9*((0/2)/(9/4))=0;0/((1+3)+(0+5))=1
((3+7)-(8+7))*((0/6)*(5+7))=0;((4-8)*(9-8))/((1+7)/(6-8))=1
((4-1)+(9+0))+((6+6)-5)=19;((5*2)-(0-1))-((7-7)*6)=20
(5*(9+2))*4=220;(6/(0-3))/5=331
0+(8+(2*5))=18;1-(9-(3/6))=29
4+((0-5)+9)=8;5-((1*6)-0)=9
8+(0-(2*4))=0;9-(1*(3/5))=1
((3-2)-(8-7))/4=0;((4*3)*(9*8))+5=1
((4-7)*(5-6))+7=10;((5*8)/(6*7))-8=21
(3+(5/9))*9=32;(4-(6+0))/0=43
(1+(6+8))-4=11;(2-(7-9))*5=22
(0/(0-7))+(4*(1+3))=16;(1+(1*8))-(5/(2-4))=27
((6-1)+0)*2=10;((7*2)-1)/3=21
((8/1)+(1+1))-(6/3)=8;((9+2)-(2-2))*(7+4)=9
8+((2+7)+(1-1))=17;9-((3-8)-(2*2))=28
(4*(2*3))/((0/9)+1)=24;(5/(3/4))+((1+0)-2)=35
((6*1)-0)*9=54;((7/2)*1)/0=65
((9*2)*7)/2=63;((0/3)/8)+3=74
(3-(1+0))*3=6;(4*(2-1))/4=7
((8/2)*1)*0=0;((9+3)/2)/1=1
1+8=9;2-9=0
1*((1*7)*(6+2))=56;2/((2/8)/(7-3))=67
(5-8)-((4-8)-5)=6;(6*9)*((5*9)*6)=7
((5-3)+7)/((9+6)-(7+5))=3;((6*4)-8)+((0-7)*(8-6))=4
8*(4*(1*2))=64;9/(5/(2/3))=75
4*((6-2)+6)=40;5/((7*3)-7)=51
((6+1)*(1+4))+(4+(2+3))=44;((7-2)/(2-5))-(5-(3-4))=55
((8/4)/2)*(9/(1+8))=1;((9+5)+3)/(0+(2-9))=2
((9*6)+(5+3))+1=63;((0/7)-(6-4))-2=74
5+((4+0)-5)=4;6-((5-1)*6)=5
((9/9)+1)*9=18;((0+0)-2)/0=29
6*(5*(6*7))=1260;7/(6/(7/8))=2371
((3*7)+1)-7=15;((4/8)-2)*8=26
6*(2/4)=3;7/(3+5)=4
(3+(7+1))*7=77;(4-(8-2))/8=88
((7*2)-9)*(9+(2+4))=75;((8/3)*0)/(0-(3-5))=86
(2-2)*((6*3)/1)=0;(3*3)/((7/4)+2)=1
6+((5*0)/(7-2))=6;7-((6/1)+(8*3))=7
((3+8)+9)-((1-5)-(5*3))=39;((4-9)-0)*((2*6)*(6/4))=40
((7-1)+7)+(8-(9-4))=16;((8*2)-8)-(9*(0*5))=27
0*((4*0)/(1+2))=0;1/((5/1)+(2-3))=1
8-((0-2)+(9-4))=5;9*((1*3)-(0*5))=6
3/((7+2)/3)=1;4+((8-3)+4)=2
(2/6)*(7+(5/1))=4;(3+7)/(8-(6+2))=5
0+((5/1)-5)=0;1-((6+2)*6)=1
(9+(7-8))*(2*(0-0))=0;(0-(8*9))/(3/(1*1))=1
0*((2-7)-(2*5))=0;1/((3*8)*(3/6))=1
0*(0-(7*6))=0;1/(1*(8/7))=1
((5*2)+(4*5))+((8-2)*(5/6))=35;((6/3)-(5/6))-((9*3)/(6+7))=46
((4/2)-(6-7))*((6-0)+6)=36;((5+3)*(7*8))/((7*1)-7)=47
6+(7/(2/6))=27;7-(8+(3+7))=38
