(3-4)+(7+7)=13;(5-0)-(1-7)=11
(5+7)*(5*0)=0;(9-1)-(5-3)=6
(2*4)*(8-3)=40;(2-6)+(3+5)=4
(7-3)-(7-3)=0;(9-5)+(8+4)=16
4-(4-0)=0;0*(9+3)=0
4+(4+3)=11;8-(3-4)=9
(7+8)+(8-7)=16;(7-8)+(8-1)=6
(6*4)+(4+3)=31;(6-0)+(8-5)=9
(4-2)*(2+7)=18;(0+2)-(2-7)=7
(3+0)+(4+5)=12;(5-3)*(0+9)=18
7-(3-3)=7;3*(5*5)=75
(3*7)*(0+7)=147;(5+6)+(3-1)=13
(8-3)-(4-0)=1;(8+5)*(3-3)=0
6*(2*2)=24;6-(2+2)=2
8+(2+4)=14;9+(2+0)=11
(4-9)+6=1;(5+3)*6=48
(7+6)-(6+4)=3;(1-6)+(6+0)=1
(5-7)+(9*7)=61;(3+6)-(3-1)=7
(7+6)+(8-7)=14;(1*6)*(3+1)=24
(4+0)*4=16;(0-3)+3=0
8-(3+3)=2;5*(4*4)=80
(3+7)+(7+4)=21;(5*1)*(1-0)=5
(3-4)+(2+0)=1;(5*0)*(2-3)=0
7-(7-4)=4;8-(1*0)=8
(8-7)-(3-2)=0;(9+7)-(5-2)=13
(7+6)+(2-5)=10;(1*6)+(2*3)=12
(9*7)*(5+3)=504;(3-1)+(6+5)=13
(4+0)-(4+0)=0;(0+3)+(0-3)=0
(8+4)+(4-4)=12;(6*0)+(0-0)=0
7+(2+4)=13;8-(2-0)=6
5-(7-3)=1;8-(1+5)=2
(9*7)*(4+7)=693;(6+7)+(0-1)=12
(5+5)+(4+3)=17;(5+8)+(0-5)=8
(4+4)-(0*4)=8;(5+3)+(3+0)=11
(4+6)*(7*4)=280;(9+6)+(8-0)=23
(0+5)+(4-8)=1;(3-6)*(0*3)=0
(8+7)+(9-4)=20;(3*7)+(3+3)=27
(3+4)+(7-4)=10;(4*0)+(1*5)=5
(6+9)+(5*4)=35;(6-5)+(9-9)=1
(4-6)+(2+4)=4;(0+6)-(2*0)=6
4*(7+2)=36;0+(3+2)=5
(7+8)+9=24;(1+5)*9=54
(7+8)+(7*0)=15;(1+6)-(1+3)=3
7*(5+7)=84;1-(5-7)=3
(9-9)*7=0;(8-3)-5=0
7-(4-4)=7;1-(8*0)=1
(5*0)+(6*0)=0;(3-3)+(6-3)=3
(4*7)+(7*7)=77;(0-1)+(1+7)=7
(2-3)*(0*9)=0;(2+5)+(3-3)=7
(7-0)+(6*2)=19;(1-3)+(6+2)=6
(7*7)+0=49;(3-1)+3=5
9+(7+4)=20;6-(1-9)=14
(9-7)+(7-9)=0;(8-1)-(1-5)=11
(7-4)-(4-3)=2;(7+3)*(0+5)=50
(7-6)+(7-3)=5;(6-6)+(8*5)=40
(4+4)*(5*7)=280;(0+0)+(9+6)=15
(6+8)+(0-2)=12;(6+3)-(3+2)=4
4-(7-5)=2;6+(1*6)=12
(2-2)+(3+3)=6;(2-2)*(4*5)=0
(7*4)*(6*7)=1176;(7+0)+(6-3)=10
(9-7)-(3-4)=3;(9-7)*(5*0)=0
