(2*3)+(0*3)=6;(3+4)-(1+4)=7
(4-4)*(4-4)=0;(5*5)+(5*5)=1
(1*4)+0=4;(2+5)-1=5
(3-0)+(3-0)=6;(4*1)-(4*1)=7
0*(3+3)=0;1+(4-4)=1
(0+2)+1=3;(1-3)-2=4
(3*2)*(1*3)=18;(4+3)+(2+4)=29
4*(2-2)=0;5+(3*3)=1
0+(3-1)=2;1-(4*2)=3
(4-2)*2=4;(5*3)+3=5
(1+0)-(1-2)=2;(2-1)*(2*3)=3
(0+0)+3=3;(1-1)-4=4
(0*2)*(2*2)=0;(1+3)+(3+3)=1
(4-0)+(2-3)=3;(5*1)-(3*4)=4
(2+3)*(1*0)=0;(3-4)+(2+1)=1
(4+0)-(4-3)=3;(5-1)*(5*4)=4
4-(2*0)=4;5*(3+1)=5
(3-3)*(2-1)=0;(4*4)+(3*2)=1
(3+2)+(1*4)=9;(4-3)-(2+5)=0
(4+4)+(3+3)=14;(5-5)-(4-4)=25
2+(1+2)=5;3-(2-3)=6
(2+3)+(0-1)=4;(3-4)-(1*2)=5
(1+0)*(0+3)=3;(2-1)+(1-4)=4
(4-0)*(0*3)=0;(5*1)+(1+4)=1
(4-1)-(2-2)=3;(5*2)*(3*3)=4
(3-2)*(3*4)=12;(4*3)+(4+5)=23
(1*3)*(4*4)=48;(2+4)+(5+5)=59
(2*2)-(2-0)=2;(3+3)*(3*1)=3
(0-0)*(3*1)=0;(1*1)+(4+2)=1
(3+1)-(4+0)=0;(4-2)*(5-1)=1
(4*3)-(3-2)=11;(5+4)*(4*3)=22
1+(3-2)=2;2-(4*3)=3
1*(3*1)=3;2+(4+2)=4
(4+4)*(3*2)=48;(5-5)+(4+3)=59
(4+1)*(3*2)=30;(5-2)+(4+3)=41
(4+2)*(4+3)=42;(5-3)+(5-4)=53
(2+3)+(4-1)=8;(3-4)-(5*2)=9
(2*4)*(3+4)=56;(3+5)+(4-5)=67
(2*2)+(2-2)=4;(3+3)-(3*3)=5
(4*2)*(4*1)=32;(5+3)+(5+2)=43
1*(3+3)=6;2+(4-4)=7
4*3=12;5+4=23
(0+2)*(0*1)=0;(1-3)+(1+2)=1
(0*0)+(4-4)=0;(1+1)-(5*5)=1
(4*0)+2=2;(5+1)-3=3
(3*2)*(2+1)=18;(4+3)+(3-2)=29
(4*2)+(3*4)=20;(5+3)-(4+5)=31
