(4/4)*(9*4)=36;(5+5)/(0/5)=47
(7*3)*(0+0)=0;(8/4)/(1-1)=1
(5*6)-(6+6)=18;(6/7)*(7-7)=29
(2*7)/(8-6)=7;(3/8)+(9*7)=8
(7-7)*(9+6)=0;(8*8)/(0-7)=1
(1*2)-(7-7)=2;(2/3)*(8*8)=3
(7+4)-(6+4)=1;(8-5)*(7-5)=2
(7+8)+(3+7)=25;(8-9)-(4-8)=36
(9*1)*(4/6)=6;(0/2)/(5+7)=7
(6-1)*(1+7)=40;(7*2)/(2-8)=51
(0-0)/(2-4)=0;(1*1)+(3*5)=1
(5+9)/(8/8)=14;(6-0)+(9+9)=25
(0*8)-(3-9)=6;(1/9)*(4*0)=7
(0+6)+(0/6)=6;(1-7)-(1+7)=7
(0*5)/(1-6)=0;(1/6)+(2*7)=1
(3+6)-(0+2)=7;(4-7)*(1-3)=8
(8*2)/(7-3)=4;(9/3)+(8*4)=5
(5*7)-(9-6)=32;(6/8)*(0*7)=43
(2-7)+(6*7)=37;(3*8)-(7/8)=48
(8*4)*(6+1)=224;(9/5)/(7-2)=335
(8*6)-(4*8)=16;(9/7)*(5/9)=27
(5+0)+(6*8)=53;(6-1)-(7/9)=64
(8*3)/(9-6)=8;(9/4)+(0*7)=9
(8*4)*(3+8)=352;(9/5)/(4-9)=463
(0*4)/(2/2)=0;(1/5)+(3+3)=1
(9+4)+(0+8)=21;(0-5)-(1-9)=32
(9*1)*(0+2)=18;(0/2)/(1-3)=29
(3+8)+(8/2)=15;(4-9)-(9+3)=26
(3+9)+(7+6)=25;(4-0)-(8-7)=36
(4*4)-(7+7)=2;(5/5)*(8-8)=3
(9-1)-(3+2)=3;(0*2)*(4-3)=4
(5+3)+(5-7)=6;(6-4)-(6*8)=7
(4-1)*(7+2)=27;(5*2)/(8-3)=38
(6/1)/(0+2)=3;(7+2)+(1-3)=4
(7+0)/(8-1)=1;(8-1)+(9*2)=2
(7-3)-(5-2)=1;(8*4)*(6*3)=2
(7-5)-(0-2)=4;(8*6)*(1*3)=5
